Nom;categorie;Ville;CP;Rue;Latitude;Longitude;Verdict;Adresse_GPS
Visite thématique : La Maison de l'arbre;event;le havre;76620;29 rue albert copieux;49.5037784;0.0942485;OK Ville+CP ;rue du fort, sanvic, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Sortie nature : De la vie dans le jardin - Participez à la vie du jardin de la maison Dahlia;event;le havre;76610;70 avenue paul verlaine;49.5126201;0.1586729;OK Ville+CP ;139, rue des saules, sainte-cécile, le havre, seine-maritime, normandie, france métropolitaine, 76610, france
Balade « Entre chien et loup »;event;forges-les-eaux;76440;nan;49.613311;1.545886;OK Ville+CP ;mairie de forges-les-eaux, 37, place brévière, la hêtraie, forges-les-eaux, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Maison de Santé pluridisciplinaire de Gainneville;shop;gainneville;76700;place du 8 mai 1945;49.517625;0.264283;OK Ville+CP ;rue du stade, gainneville, le havre, seine-maritime, normandie, france métropolitaine, 76700, france
Festival Pierres en Lumières;event;rouen;76000;nan;49.44014;1.0894;OK Ville+CP ;rue jeanne d'arc, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Cottage les Forières;accommodation;saint-honoré;76590;949 rue charles henry d'ambray;49.7790609;1.1597616;OK Ville+CP ;rue charles-henri d'ambray, grand soleil, saint-honoré, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Office de tourisme de la Côte d'Albâtre - Bureau de Saint-Valery-en-Caux;activity;saint-valery-en-caux;76460;1 quai d'amont;49.8686382;0.7119081;PARFAIT Ville+CP+Rue;office de tourisme de la côte d'albâtre, 1, quai d'amont, la grande route, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Château Robert Le Diable;culture;moulineaux;76530;rue du lieutenant jacques hergault;49.3414428;0.9654245;PARFAIT Ville+CP+Rue;622, rue du lieutenant jacques hergault, le bourg, moulineaux, rouen, seine-maritime, normandie, france métropolitaine, 76530, france
Bienvenue chez Mme LECOEUR THOUMYRE;accommodation;rouen;76000;11 rue du moulinet;49.4462804;1.092555;PARFAIT Ville+CP+Rue;11 bis, rue du moulinet, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Circuit le Petit Essart;activity;grand-couronne;76530;nan;49.3383157;1.02969138;OK Ville+CP ;15, rue du champ du bois, les essarts, grand-couronne, rouen, seine-maritime, normandie, france métropolitaine, 76530, france
Fête de la musique à l'Orangerie du Château de Motteville;event;motteville;76970;domaine de l'orangerie;49.6351077;0.8500863;OK Ville+CP ;lotissement de la gare, motteville, rouen, seine-maritime, normandie, france métropolitaine, 76970, france
Maison de la rando et du trail - Caux Seine Normandie tourisme;activity;rives-en-seine;76490;caudebec-en-caux;49.5246754;0.7291416;PARFAIT Ville+CP+Rue;place du général de gaulle, caudebec-en-caux, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Repas Karaoké;event;cailly;76690;nan;49.57954;1.22962;OK Ville+CP ;au panier normand, 10, grande rue, la cote du floquet, cailly, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Sur les pas de Jehan le Povremoyne à VTT;activity;héricourt-en-caux;76560;nan;49.697448;0.6908;OK Ville+CP ;rue de saint-riquier, le petit veauville, héricourt-en-caux, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Gîtes de France® - La Roselière;accommodation;sainte-colombe;76460;320 route de fontaine;49.809622;0.758697;OK Ville+CP ;route de fontaine, sainte-colombe, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Ferme équestre l'Écrin de Capucine;activity;lintot;76210;853 route du petit beauvais;49.554302;0.552001;OK Ville+CP ;route du petit beauvais, lintot, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
Bar JOST Hôtel Le Havre;food;le havre;76600;place danton;49.49486;0.12259;OK Ville+CP ;ubitricity, rue lesueur, anatole france, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Chez Coco;accommodation;saint-clair-sur-les-monts;76190;405 rue de l'église;49.60415;0.78338;OK Ville+CP ;rue de l'église, la petite croix, saint-clair-sur-les-monts, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Fabrik2bulles;culture;amfreville-les-champs;76560;101 route d'yvetot;49.69567;0.81591;PARFAIT Ville+CP+Rue;103, route d'yvetot, amfreville-les-champs, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Visite guidée : Le Havre fait son cinéma;event;le havre;76600;181 rue de paris;49.49181;0.10763;PARFAIT Ville+CP+Rue;181, rue de paris, les gobelins, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Randonnée VTT de l'AST Cyclisme;event;le tréport;76470;le territoire de la destination le tréport - mers;50.062702;1.3762477;PARFAIT Ville+CP+Rue;a1s3b5, place pierre semard, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Atelier famille : Décoration naturelle de Noël en famille;event;le havre;76620;76 rue du fort;49.5037784;0.0942485;OK Ville+CP ;rue du fort, sanvic, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Les traversées de l'estuaire de la Seine - Départ du Havre;event;le havre;76600;digue charles olsen;49.48957;0.09567;A VERIFIER Ville|CP ;visite du port, boulevard clemenceau, perrey, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Best Western Plus Le Havre Centre Gare;accommodation;le havre;76600;23 cours de la république;49.4933194;0.1243784;PARFAIT Ville+CP+Rue;23, cours de la république, danton, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Fête de l'écotourisme à Quiberville-sur-Mer;event;quiberville;76860;12 rue de la saâne;49.895702;0.916893;OK Ville+CP ;99, rue des cent acres, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Chemin des Perets;activity;neuf-marché;76220;nan;49.422244;1.717378;OK Ville+CP ;2, grand'rue, neuf-marché, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Gîtes de France® - Le Gardian;accommodation;croisy-sur-andelle;76780;99, le val saint pierre;49.4571916;1.42261944;PARFAIT Ville+CP+Rue;route du val saint-pierre, croisy-sur-andelle, dieppe, seine-maritime, normandie, france métropolitaine, 76780, france
L'Audace;food;le thil-riberpré;76440;115 chemin des tendrelets;49.6190039;1.558275;PARFAIT Ville+CP+Rue;l'audace, 115, chemin des tendrelets, le plix, le thil-riberpré, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Visite guidée - Eu : Mille ans d'Histoire;event;eu;76260;bureau d'accueil touristique de la ville d'eu;50.0485671;1.41908166;OK Ville+CP ;place guillaume le conquérant, rue jean duhornay, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Kinepolis;culture;rouen;76100;centre commercial saint-sever;49.4313452;1.08391881;PARFAIT Ville+CP+Rue;4, place de la verrerie, saint-sever, centre ville rive gauche, rouen, seine-maritime, normandie, france métropolitaine, 76100, france
Soirée de l'Amicale des Anciens Elèves;event;gueures;76730;salle des deux vallées;49.8430072;0.96308404;OK Ville+CP ;rue de la vallée, gueures, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Les chauves souris : Des colocataires discrètes;event;forges-les-eaux;76440;salle justice de paix;49.6128418;1.545757;OK Ville+CP ;forges-les-eaux, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Sea, Smart & Sun;accommodation;fécamp;76400;33 rue du pressoir;49.76046;0.36547;PARFAIT Ville+CP+Rue;33, rue du pressoir, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Hôtel Paulette;accommodation;rouen;76000;12-14 rue de la champmeslé;49.4387939;1.09141589;OK Ville+CP ;hôtel de paris, 12, rue de la champmesle, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Kite surf - Séance découverte;other;saint-aubin-sur-mer;76740;front de mer;49.8924768;0.8621443;OK Ville+CP ;route de saussemare, saint-aubin-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Gîtes de France® - La Ferme Manoir;accommodation;gonneville-sur-scie;76590;80, route de la vatine;49.7552069;1.0710709;PARFAIT Ville+CP+Rue;route de la vatine, gonneville-sur-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Au p'tit fournil;shop;héricourt-en-caux;76560;17 place de la mairie;49.6971;0.69876;OK Ville+CP ;d 131, le petit veauville, héricourt-en-caux, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Le Chêne Louise;nature;incheville;76117;nan;50.013437;1.484618;NON_TROUVE;la pierre bise, route forestière louise, ponts-et-marais, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
La Terrasse · Restaurant;accommodation;varengeville-sur-mer;76119;64 route de vasterival;49.9099879;0.97152589;OK Ville+CP ;44, route de vasterival, vasterival, varengeville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76119, france
La briqueterie;accommodation;saint-valery-en-caux;76460;3 rue jules saint-saëns;49.8624478;0.7100201;PARFAIT Ville+CP+Rue;3, rue jules saint-saens, le poteau, etennemare, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Gîtes de France® - La P'tite Mouette;accommodation;saint-martin-aux-buneaux;76450;9, route de tournetot;49.8229444;0.56495278;PARFAIT Ville+CP+Rue;rue de tournetot, saint-martin-aux-buneaux, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Maison Parenthèse;accommodation;arelaune-en-seine;76940;le torps;49.446974;0.765248;PARFAIT Ville+CP+Rue;rue du torps, la cayère, la mailleraye-sur-seine, arelaune-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76940, france
Gîtes de France® - Cabane de la Caroline;accommodation;saint-gilles-de-la-neuville;76430;824, route de st jean;49.5666678;0.38914854;NON_TROUVE;route de saint-jean, parc-d'anxtot, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
Rallye en équipe-Sur les traces de Victor Hugo;event;rives-en-seine;76490;parking des pilotes;49.5460858;0.7276466;A VERIFIER Ville|CP ;chemin des bruyères, caudebec-en-caux, maulévrier-sainte-gertrude, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Musiques Interdites - Quand les lumières s’éteignent;event;rouen;76000;30 rue bourg l'abbé;49.4446789;1.1001902;OK Ville+CP ;2, rue de maulévrier, quartier saint-marc / croix de pierre / saint-nicaise, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Les petits bois à VTT;activity;neuf-marché;76220;nan;49.42108;1.71608;OK Ville+CP ;rue neuve des fosses, neuf-marché, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
"""Gamping"" Les Amandiers";accommodation;saint-crespin;76590;1 impasse du cordonnier;49.78224;1.113055;OK Ville+CP ;impasse du cordonnier, saint-crespin, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Soirée Harengs;event;gueures;76730;rue des canadiens;49.8438551;0.9688402;PARFAIT Ville+CP+Rue;rue des canadiens, gueures, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Fête de la Pentecôte à Héricourt en Caux;event;héricourt-en-caux;76560;nan;49.697448;0.6908;OK Ville+CP ;rue de saint-riquier, le petit veauville, héricourt-en-caux, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Centre hospitalier Fernand Langlois;shop;neufchâtel-en-bray;76270;4  route de gaillefontaine;49.7302601;1.4521322;PARFAIT Ville+CP+Rue;centre hospitalier neufchâtel-en-bray, 4, route de gaillefontaine, parc de l'alouette, neufchâtel-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
Marché local et solidaire à Blangy-sur-Bresle;event;foucarmont;76340;place des cateliers;49.8481368;1.5687292;PARFAIT Ville+CP+Rue;place des cateliers, foucarmont, dieppe, seine-maritime, normandie, france métropolitaine, 76340, france
Mme CARILLER Selma;accommodation;le tréport;76470;34 rue du docteur pépin;50.05956;1.37722;OK Ville+CP ;rue des salines, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Aire de stationnement et de service de Saint-Valery-en-Caux;accommodation;saint-valery-en-caux;76460;sur le quai d'aval, plage ouest;49.8722082;0.70926725;OK Ville+CP ;chemin sous falaise, la rue saint-léger, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Exposition libre de véhicules anciens toutes marques;event;val-de-scie;76720;rue roger fossé;49.7214885;1.1196014;OK Ville+CP ;rue de sainte-catherine, sainte-catherine, auffay, val-de-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76720, france
Maison de santé de Franqueville Saint Pierre;shop;franqueville-saint-pierre;76520;522 avenue de la reine mathilde;49.404666;1.1598309;OK Ville+CP ;atlog-sogelink topographie - réseaux, rue gustave flaubert, franqueville-saint-pierre, rouen, seine-maritime, normandie, france métropolitaine, 76520, france
L'atelier d'Eawy;shop;saint-germain-d'étables;76590;16 rue marcel bonhomme;49.83731;1.18214;OK Ville+CP ;rue marcel bonhomme, saint-germain-d'étables, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Atelier Yin Yoga;event;veules-les-roses;76980;30 bis rue docteur pierre girard;49.8723145;0.79991071;OK Ville+CP ;salle des fêtes, rue du couvent, veules-les-roses, dieppe, seine-maritime, normandie, france métropolitaine, 76980, france
Ateliers créatifs;event;saint-nicolas-d'aliermont;76510;48 rue edouard cannevel;49.8797068;1.2200055;PARFAIT Ville+CP+Rue;musée de l'horologerie, 48, rue édouard cannevel, saint-nicolas-d'aliermont, dieppe, seine-maritime, normandie, france métropolitaine, 76510, france
Visite famille : Jardin pas compliqué;event;le havre;76600;53 rue de l'abbaye;49.5033248;0.1650465;OK Ville+CP ;prieuré de graville, rue de l'abbaye, graville, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Sortie marée en voilier;event;saint-valery-en-caux;76460;club nautique valeriquais;49.867202;0.709735;OK Ville+CP ;route du havre, la grande route, saint-léger, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Tables d'hôtes La Maison Plûme x Alexandre L'Horphelin;event;rives-en-seine;76490;1 rue ernest binet;49.5129515;0.67467519;PARFAIT Ville+CP+Rue;maison plûme, 1, rue ernest binet, villequier, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Maison de Santé Petit Quevilly Est;shop;le petit-quevilly;76140;61 boulevard charles de gaulle;49.4179551;1.0606391;OK Ville+CP ;anider - unité autodialyse assistée rouen sud, allée charles darwin, le petit-quevilly, rouen, seine-maritime, normandie, france métropolitaine, 76140, france
Echappée belle en voilier à Fécamp;other;fécamp;76400;digue promenade de fécamp;49.7594512;0.36134944;PARFAIT Ville+CP+Rue;boulevard albert 1er, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
La Péri-glace;shop;étretat;76790;chantier naval d'etretat;49.70729;0.20033;OK Ville+CP ;terrasse gustave courbet, sous la chapelle, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
